study_hours,attendance,marks
10.6,89,100
7.1,89,85
1.3,68,32
8.1,90,83
14.3,70,100
3.9,94,56
2.7,81,45
5.7,85,81
2.7,80,51
2.9,93,57
2.3,79,55
12.3,67,100
3.5,67,48
4.6,98,75
4.4,75,58
9.0,98,95
12.0,90,100
12.5,96,100
10.6,73,92
10.8,74,98
10.1,84,94
2.4,84,59
2.3,69,39
13.2,69,98
12.9,74,94
5.3,81,73
5.3,97,73
14.2,91,100
12.3,73,100
4.5,99,73
6.9,96,91
8.4,96,91
5.6,87,74
12.9,85,100
1.9,71,50
7.8,77,69
12.9,92,100
5.9,91,79
10.2,92,100
9.4,77,81
9.0,81,80
1.4,76,39
14.8,76,100
10.8,71,97
11.3,73,88
5.7,94,80
1.2,95,53
5.2,78,58
6.2,87,69
5.0,78,64
13.7,77,100
2.4,74,46
2.2,88,57
4.9,73,71
9.7,94,86
2.6,99,59
7.9,81,89
3.4,81,63
4.5,72,62
6.7,81,77
2.8,66,54
8.0,91,94
10.0,91,87
14.1,77,100
5.2,87,78
8.1,90,93
5.3,89,66
9.7,71,75
11.5,66,86
2.0,88,45
1.6,93,53
5.4,65,54
7.0,98,91
12.7,71,95
2.2,89,53
12.3,69,92
5.5,95,81
2.4,99,68
12.4,81,100
4.8,100,73
6.0,92,66
2.8,97,55
13.4,94,100
13.7,99,100
10.8,81,100
9.2,96,100
14.9,73,100
7.6,83,76
7.0,93,84
3.6,98,77
6.4,74,71
4.8,69,63
1.3,95,52
1.7,71,50
11.1,80,90
10.9,89,91
11.0,77,96
8.1,99,80
4.5,85,67
4.5,68,53
10.6,96,100
13.0,83,100
7.4,96,75
7.9,65,69
10.0,71,78
8.0,91,81
7.4,99,86
1.3,73,33
8.5,71,77
8.7,78,80
12.6,100,100
6.8,75,68
10.2,92,100
2.4,68,41
11.1,66,82
7.5,67,68
2.7,71,54
5.7,77,77
11.6,80,91
5.2,82,77
3.9,85,62
6.1,89,72
5.4,70,60
2.4,71,44
5.3,96,65
8.8,95,89
13.6,76,100
7.1,96,79
3.1,82,65
9.9,92,89
12.6,72,93
3.7,73,47
12.3,93,100
7.9,95,81
7.3,78,84
6.6,97,81
10.3,93,100
12.7,99,100
5.1,88,65
7.6,66,68
10.5,83,100
10.4,89,96
10.0,65,78
3.7,99,67
2.5,96,60
4.5,87,75
12.5,92,100
10.6,82,96
13.4,94,100
9.0,86,88
1.6,70,34
12.8,97,100
12.3,88,100
2.8,89,61
7.8,76,78
6.9,79,83
13.3,74,100
7.8,94,94
14.6,76,100
12.1,86,98
3.2,70,41
7.8,86,84
13.2,68,100
14.5,78,100
10.8,84,94
11.9,94,100
12.5,74,100
3.0,70,58
6.1,85,76
4.1,67,58
11.9,87,100
12.0,99,100
7.4,95,74
8.6,82,94
11.4,70,88
12.9,98,100
5.2,81,63
4.9,69,61
11.6,83,100
8.5,93,92
10.1,73,93
7.8,84,85
4.3,69,56
11.6,73,87
3.0,77,63
8.9,100,91
12.2,89,100
13.7,97,100
8.2,74,80
6.2,68,58
4.0,95,71
11.8,84,100
10.8,65,94
13.5,69,100
4.1,77,66
5.3,100,75
5.6,89,80
5.7,67,56
6.7,91,72
2.2,85,61
13.6,83,100
5.9,88,83
3.2,91,63
8.1,99,80
10.9,97,100
3.2,76,56
11.5,99,100
11.4,90,95
13.9,87,100
3.1,99,55
1.8,73,49
12.4,90,100
7.8,65,68
4.4,75,49
2.5,75,48
9.5,81,86
10.8,69,84
12.9,84,100
10.9,65,91
3.0,93,69
10.6,67,87
2.6,96,68
8.5,96,99
11.3,82,98
6.7,92,73
8.2,85,84
3.3,99,58
9.4,80,80
7.5,74,70
8.3,66,79
11.9,86,98
14.3,70,100
1.1,99,63
3.5,65,40
7.9,85,73
4.8,84,71
4.2,96,66
7.5,90,91
14.5,88,100
4.0,98,78
1.2,71,33
7.9,79,81
12.6,69,94
6.1,83,73
7.9,76,73
5.4,88,71
4.3,97,76
14.2,65,97
1.4,74,48
2.4,73,50
11.5,83,99
6.8,92,71
4.4,81,69
13.5,78,100
3.7,69,53
1.4,76,46
1.7,98,54
13.3,68,97
1.2,73,47
9.0,91,90
9.3,75,78
14.9,87,100
3.0,97,59
1.8,94,48
6.6,71,70
3.3,66,58
3.4,66,43
8.9,100,85
2.7,92,56
5.0,96,78
14.0,88,100
6.6,68,68
8.9,93,89
4.5,75,67
3.0,95,64
6.2,73,61
11.5,91,96
3.7,86,61
4.1,96,75
14.0,73,100
4.9,86,64
2.0,73,49
10.9,86,100
2.2,71,36
11.9,86,100
7.0,65,63
2.1,68,46
12.9,98,100
10.9,92,99
3.4,71,53
7.9,69,79
1.5,76,36
1.6,75,49
6.3,72,59
5.2,76,59
14.1,69,100
4.8,76,64
8.3,72,80
10.2,71,89
13.1,73,100
4.0,72,66
6.6,86,82
13.5,88,100
11.5,91,100
3.7,84,51
12.9,93,100
2.7,80,45
2.4,93,67
10.7,87,96
11.4,76,100
6.9,86,80
2.6,87,59
13.8,96,100
12.0,85,100
13.3,77,100
10.2,74,88
12.2,97,100
9.1,71,79
4.7,86,71
9.3,84,95
13.5,93,100
9.2,80,82
7.5,91,78
4.9,66,60
14.2,81,100
13.4,95,100
11.2,75,84
1.6,83,50
13.1,76,100
10.3,94,97
14.7,79,100
1.3,71,45
9.2,88,87
10.6,68,80
13.2,76,98
10.8,67,83
3.0,72,46
12.0,87,100
2.9,79,64
7.5,94,80
7.2,73,62
8.0,65,65
6.4,77,70
11.5,66,91
7.2,67,62
7.2,83,71
5.0,81,56
13.2,72,97
3.3,79,48
5.6,96,78
6.0,87,65
4.2,100,66
11.1,75,88
1.8,72,50
2.4,94,65
9.1,83,84
12.8,69,93
6.1,67,56
12.8,76,100
7.8,84,75
13.1,92,100
2.7,95,52
10.8,71,86
9.7,92,86
3.8,89,70
11.8,94,100
14.5,66,100
2.4,95,63
6.4,65,67
14.9,98,100
12.8,96,100
9.7,80,80
13.3,84,100
6.0,93,77
4.6,86,58
13.4,94,100
4.4,76,70
8.1,89,82
11.9,78,100
13.7,87,100
2.5,88,46
4.4,90,72
4.3,96,59
11.3,92,100
7.8,95,76
4.0,84,62
14.7,88,100
8.9,99,89
5.9,73,73
8.4,77,87
11.5,85,96
9.7,70,82
14.7,74,100
14.6,68,100
11.1,81,94
10.1,79,80
2.4,86,62
6.4,96,73
3.4,95,60
11.8,86,100
13.5,77,96
10.1,76,79
4.8,86,69
5.1,78,56
10.2,67,92
5.3,91,70
8.6,76,74
14.3,79,100
1.9,99,64
3.9,74,55
7.4,84,74
7.6,71,71
8.8,74,86
13.2,96,100
8.1,90,84
8.3,68,66
4.3,82,53
12.6,74,96
4.7,80,67
14.2,93,100
2.1,100,63
11.1,85,100
3.4,98,67
5.0,78,63
1.8,89,58
11.0,80,97
1.4,82,51
8.9,89,88
7.8,67,77
10.2,80,100
13.5,84,99
3.8,84,59
5.4,93,65
7.3,92,76
6.9,88,80
10.5,82,100
8.4,76,80
8.1,73,73
5.6,65,62
6.2,88,80
8.5,87,87
14.5,92,100
2.0,93,46
6.0,80,60
3.5,85,59
3.2,80,61
4.6,92,59
14.6,67,100
4.3,73,61
4.8,65,52
10.1,84,90
1.6,72,52
3.1,67,41
3.1,90,67
9.5,80,82
8.8,89,93
5.0,97,71
10.0,96,98
6.4,73,61
9.1,88,86
7.2,76,78
5.0,98,73
2.5,99,57
2.5,99,59
13.6,79,100
9.2,76,81
12.0,82,98
8.1,94,84
11.5,69,94
8.9,92,87
2.1,77,51
3.7,96,75
8.5,79,89
3.7,67,48
14.4,71,100
7.5,77,74
14.4,96,100
10.0,92,90
2.9,80,62
9.0,68,74
3.7,99,62
8.7,100,91
1.2,97,51
3.6,78,63
3.5,90,55
12.8,98,100
12.9,90,100
6.1,71,74
10.6,85,100
1.0,71,44
7.7,97,85
10.5,75,81
5.1,93,67
5.2,92,66
8.9,68,81
11.5,77,100
11.9,86,92
3.7,69,63
5.8,69,65
9.0,66,82
2.7,69,49
13.9,73,100
8.6,92,96
5.0,65,64
2.0,93,65
9.7,83,92
3.2,90,65
7.6,69,79
14.4,84,100
13.2,67,100
10.7,77,99
13.4,86,100
4.6,78,62
9.9,87,86
2.3,67,35
7.7,73,78
12.5,90,100
2.0,92,57
6.6,87,74
2.6,85,50
11.0,86,93
4.7,79,66
11.8,93,100
11.3,95,100
13.1,77,100
7.7,72,70
12.1,79,90
5.2,83,77
4.7,81,63
7.4,95,94
11.8,96,100
10.5,90,100
2.5,75,44
9.3,84,82
8.5,85,82
2.3,80,48
2.8,83,58
6.1,76,71
6.8,100,84
13.1,96,100
5.9,68,54
3.0,85,48
7.7,93,88
5.7,71,69
12.8,99,100
14.8,81,100
3.9,85,57
6.1,84,66
11.2,76,94
11.7,74,93
12.3,97,100
12.7,84,100
10.8,93,100
11.0,97,96
7.8,68,74
12.3,79,100
2.1,83,57
7.0,92,79
9.5,73,89
8.4,98,99
3.1,84,67
9.2,82,89
6.6,92,73
10.5,98,96
4.6,65,58
4.7,94,76
11.7,71,88
12.1,69,100
14.5,98,100
14.2,68,100
8.3,87,94
12.2,76,95
10.5,83,100
3.2,83,64
12.3,78,95
6.4,68,62
6.0,95,86
6.4,91,73
7.2,99,91
7.0,66,77
7.6,96,88
2.4,84,64
2.7,78,45
5.5,100,80
13.6,78,100
1.4,98,47
4.2,93,74
5.5,72,57
7.2,90,71
10.6,69,92
5.2,73,61
7.2,99,75
9.6,93,87
11.2,93,100
14.8,86,100
12.5,72,97
12.2,73,100
13.6,72,100
10.0,94,88
2.4,88,59
14.2,95,100
6.0,67,62
4.6,95,73
10.9,91,100
9.0,90,98
13.3,76,94
12.4,65,92
14.8,69,100
7.5,80,77
5.1,83,74
14.8,78,100
10.3,98,94
10.4,81,97
14.3,69,100
3.2,71,43
4.5,71,58
4.0,83,66
13.9,78,100
5.6,81,65
12.1,68,96
2.0,90,54
3.3,83,61
11.4,75,92
5.2,77,70
10.6,93,95
8.7,90,89
13.0,95,100
1.0,82,55
1.2,90,53
9.0,92,97
4.5,88,76
13.5,65,96
9.7,79,86
4.2,97,78
7.1,95,87
7.0,90,87
13.0,85,100
1.1,69,44
8.5,83,74
14.5,73,100
2.7,75,45
6.7,97,92
2.0,66,40
7.5,69,63
8.0,94,96
10.9,73,99
11.4,81,100
13.9,76,100
13.8,68,100
5.3,96,71
2.0,83,47
2.4,65,34
9.6,72,88
4.6,82,63
11.7,99,100
11.0,71,100
9.4,90,99
6.7,97,82
12.5,67,100
9.4,75,84
11.7,73,96
4.4,76,68
2.1,85,50
6.8,91,76
4.0,96,73
11.9,95,100
8.1,80,80
8.3,71,85
4.4,79,54
1.5,92,52
10.8,100,100
13.0,91,100
10.7,82,94
1.8,88,53
8.3,99,88
10.2,83,83
8.1,95,78
3.9,91,62
13.3,93,100
8.3,86,85
8.8,67,67
10.8,90,99
10.4,66,92
14.5,96,100
10.1,92,100
12.9,77,100
14.3,74,100
11.6,98,100
1.3,94,56
10.9,72,91
12.9,82,100
2.2,75,53
4.7,75,64
8.6,99,99
2.2,100,69
7.4,86,75
7.1,67,74
10.0,71,89
3.0,74,44
1.2,72,35
1.0,91,51
1.6,94,45
11.0,78,94
8.4,73,70
9.4,84,89
10.3,97,100
10.9,68,91
11.9,91,97
13.1,93,100
5.8,75,58
1.3,82,52
13.0,86,100
8.9,68,72
9.2,86,84
3.7,91,62
1.5,95,54
10.8,80,100
7.4,82,75
4.8,77,65
6.6,97,78
7.7,78,79
9.5,93,100
9.3,68,85
9.0,80,79
14.4,71,100
5.4,82,61
10.2,88,93
11.1,98,95
11.4,67,92
5.8,91,64
9.0,93,99
3.2,88,50
13.6,80,100
6.0,98,83
8.2,79,71
11.5,94,100
13.1,95,100
1.1,88,44
1.7,85,61
3.4,96,56
1.6,92,60
9.2,77,84
5.2,67,68
5.6,96,79
14.7,90,100
10.4,68,91
5.1,89,67
5.5,76,74
5.8,100,70
14.9,86,100
13.5,71,100
1.1,66,45
9.6,72,76
10.3,76,85
11.6,80,100
11.8,66,98
8.3,82,85
10.3,92,100
5.8,72,70
11.7,85,95
5.3,85,68
5.3,71,65
1.3,74,39
7.4,65,60
6.9,65,64
9.3,80,90
3.3,90,51
3.2,74,44
4.4,91,66
7.6,91,75
14.5,91,100
14.6,84,100
10.2,93,93
8.5,71,87
9.9,66,80
1.7,77,42
12.7,85,100
14.3,91,100
7.2,80,72
5.4,78,56
12.5,99,100
6.1,97,87
2.4,94,50
10.0,89,92
13.7,92,100
1.2,97,61
13.6,93,100
6.4,78,61
6.3,89,75
11.0,65,89
6.8,86,71
2.0,93,56
8.4,94,80
2.5,78,50
13.2,92,100
6.1,82,70
14.1,89,100
11.2,68,93
1.1,87,40
2.9,80,47
9.3,88,84
14.6,84,100
4.1,86,69
5.1,79,58
6.2,66,63
11.8,73,100
14.3,65,100
13.6,80,100
7.6,88,78
4.2,83,63
2.8,72,56
13.7,83,100
2.8,89,56
1.3,91,45
11.1,79,97
7.2,92,76
10.8,92,93
2.2,72,52
6.2,82,64
5.3,68,60
13.5,94,100
9.1,87,87
12.5,92,100
8.6,88,91
12.2,87,100
6.8,93,86
6.3,89,75
2.8,88,56
6.2,100,87
7.9,90,93
11.8,78,100
11.7,78,96
10.6,80,91
14.1,92,100
9.4,77,75
5.9,72,61
2.6,100,66
8.1,99,95
10.4,87,95
12.5,93,100
7.1,88,76
12.7,80,96
14.9,84,100
8.9,67,83
12.0,66,89
13.6,76,100
6.3,89,71
13.3,90,100
4.9,94,67
1.3,66,38
8.6,98,82
11.3,68,90
2.5,92,54
9.7,90,91
7.3,99,91
12.5,83,94
3.4,68,56
6.5,77,81
5.4,78,63
7.5,68,79
3.8,84,69
11.4,75,86
8.5,99,92
11.1,81,97
2.0,85,54
8.9,84,92
9.5,98,100
10.6,100,100
2.4,83,53
3.9,65,44
3.3,78,58
3.1,88,51
2.3,97,61
14.6,88,100
11.3,86,100
12.4,77,91
8.9,83,89
13.7,68,96
12.9,97,100
11.4,86,90
11.3,100,100
5.4,94,74
10.1,89,96
10.8,99,100
5.4,80,72
12.1,81,100
12.2,85,100
3.8,68,59
7.4,97,78
12.6,97,100
4.4,71,51
2.8,79,50
3.2,76,58
7.0,68,61
2.8,83,62
10.2,91,89
11.5,77,100
10.6,81,87
1.6,91,45
3.8,65,61
12.7,94,100
12.1,98,100
1.3,79,42
10.6,88,100
13.5,78,100
9.0,69,75
10.4,77,99
14.4,98,100
11.0,77,87
4.6,97,79
9.1,66,85
12.6,85,100
4.6,97,72
9.2,66,80
5.1,68,59
3.1,97,67
10.8,98,100
3.8,70,52
4.0,84,58
5.5,71,62
12.3,87,100
1.1,95,63
14.0,98,100
7.0,90,82
3.1,82,63
5.7,79,63
10.4,98,100
7.0,74,74
5.7,91,76
1.1,89,47
6.7,92,74
10.2,76,86
11.8,94,100
4.2,94,72
1.5,87,47
14.7,89,100
5.8,86,67
3.9,100,67
7.4,99,88
9.0,96,100
3.0,85,59
11.5,95,100
7.7,94,92
14.7,79,100
4.3,71,62
11.6,68,94
5.0,92,73
11.3,75,100
11.2,78,100
9.6,86,99
12.4,84,100
5.9,83,75
10.4,100,100
3.0,66,46
7.6,90,89
5.3,85,66
4.1,74,67
14.1,82,100
9.1,77,94
15.0,93,100
3.8,83,57
3.6,82,58
3.8,88,58
12.7,90,100
9.5,66,74
4.3,94,73
4.1,88,72
3.0,88,68
12.2,91,100
11.6,74,96
15.0,69,100
12.2,99,100
10.5,99,100
13.2,89,100
5.6,70,67
9.4,93,83
8.8,97,100
14.3,94,100
5.7,100,70
10.2,87,85
4.5,91,75
11.7,88,93
9.4,70,78
5.7,74,57
6.5,75,61
6.0,66,68
12.5,75,96
2.4,88,61
13.9,83,100
12.0,91,100
13.8,83,100
9.2,76,75
10.6,91,99
6.9,70,79
11.3,85,100
10.9,72,97
4.8,98,79
7.5,87,91
8.9,74,74
7.3,92,80
13.7,85,100
6.7,94,90
14.7,71,100
4.4,84,66
9.9,85,100
2.7,89,49
2.7,87,48
14.6,96,100
6.5,65,57
6.5,92,84
1.7,92,60
12.5,88,100
13.3,99,100
9.7,92,100
6.6,83,80
1.0,68,30
1.6,94,60
4.6,75,54
13.5,74,100
12.8,95,100
9.1,82,78
10.2,95,95
3.5,65,55
4.3,92,77
6.7,81,67
7.5,69,77
10.8,92,100
3.3,88,60
13.3,88,100
3.8,71,61
8.7,78,87
2.5,70,52
12.7,73,94
13.9,97,100
12.8,71,100
12.2,92,100
11.5,97,100
14.4,97,100
3.1,100,58
6.5,87,73
13.2,69,100
14.0,89,100
8.6,92,84
11.7,100,100
14.3,84,100
2.5,87,48
5.5,74,64
13.8,71,100
5.6,98,77
13.3,66,94
13.9,79,100
14.3,98,100
2.2,96,55
10.1,67,83
10.4,81,88
1.6,91,43
4.6,65,45
14.4,98,100
14.2,96,100
5.5,88,81
1.5,76,52
14.6,74,100
8.8,95,90
10.0,95,100
7.6,82,72
9.6,91,84
5.2,90,75
1.2,65,30
13.8,79,100
6.2,83,72
12.0,85,95
7.1,78,66
12.3,74,95
1.3,71,37
2.0,94,63
7.5,71,73
14.5,75,100
9.0,75,91
12.5,68,94
3.8,66,46
8.8,89,78
1.0,74,43
1.9,83,57
12.6,77,100
8.3,78,83
10.6,91,92
8.8,72,80
7.8,85,77
13.8,90,100
6.5,70,58
5.3,78,68
14.3,67,96
13.7,85,100
14.7,78,100
13.5,72,100
11.6,85,100
12.5,71,98
11.7,73,86
2.5,66,44
11.8,65,88
8.4,75,81
8.1,75,85
7.0,70,69
10.9,66,80
8.6,77,71
9.9,77,93
13.5,96,100
1.2,88,54
13.6,80,100
2.0,66,51
2.2,88,59
7.3,87,74
8.2,75,86
13.5,71,100
6.6,100,74
12.9,65,93
10.7,91,100
6.6,97,72
9.2,94,97
8.0,81,72
11.9,100,100
3.8,91,61
6.6,83,80
7.4,93,73
8.2,94,83
11.9,67,87
4.9,89,65
7.4,84,81
13.1,92,100
11.0,86,100
13.9,97,100
7.1,69,64
9.8,85,99
1.2,100,57
5.8,70,58
6.1,81,76
1.8,88,55
10.9,76,98
8.8,94,95
9.6,98,90
7.1,79,74
8.7,97,97
7.6,65,75
2.1,96,66
6.8,88,87
13.1,67,95
14.4,79,100
5.0,66,54
6.4,73,74
10.9,75,85
14.4,97,100
12.6,91,100
9.5,86,87
9.4,93,98
6.9,80,73
8.2,67,79
6.8,79,72
3.5,77,58
10.8,68,88
9.6,71,78
14.5,100,100
13.1,86,100
11.9,71,100
3.1,84,53
12.5,92,100
14.0,84,100
4.1,73,49
4.8,75,65
11.5,90,100
2.6,74,60
6.0,91,73
4.8,94,70
3.7,84,60
4.9,87,61
5.7,79,72
3.1,97,64
12.9,86,100
5.1,77,70
9.7,69,85
8.1,88,81
3.9,90,55
14.5,80,100
9.3,82,84
9.6,85,99
2.2,84,62
1.0,97,57
15.0,97,100
3.0,69,58
12.8,96,100
4.2,74,55
3.7,84,62
10.2,71,85
5.2,88,68
8.2,75,74
4.5,73,62
2.1,67,48
8.5,92,81
15.0,99,100
3.5,79,59
10.6,75,95
10.7,69,98
7.6,76,80
14.2,72,100
7.6,68,81
13.3,71,100
7.5,88,85
5.1,79,59
5.8,68,69
4.4,70,56
14.4,65,98
11.0,95,100
14.9,73,100
14.7,80,100
13.6,70,100
10.9,85,99
14.8,78,100
3.6,94,66
2.1,96,65
7.0,86,75
11.3,89,99
1.1,71,45
15.0,86,100
8.5,83,87
1.2,89,57
11.1,65,86
10.7,98,100
1.3,84,51
13.2,87,99
10.4,78,100
6.9,90,87
10.5,68,91
7.0,69,67
13.2,87,100
2.3,82,50
5.7,81,73
11.1,100,100
11.4,91,100
9.5,76,90
2.6,90,64
8.7,97,100
13.8,84,100
6.4,68,67
8.2,89,79
8.2,85,79
1.6,74,55
13.1,89,100
9.4,92,100
8.4,78,89
14.1,95,100
6.5,97,73
7.8,89,78
3.1,68,54
12.7,68,100
12.0,76,100
8.4,81,92
7.0,68,75
6.6,79,80
10.1,84,100
10.7,82,98
8.2,99,95
5.6,72,57
3.6,71,57
7.2,99,90
7.2,89,72
7.5,80,79
11.2,91,97
9.6,96,99
8.3,68,78
3.7,65,61
9.4,92,100
11.7,91,100
9.5,78,80
3.4,80,49
10.5,81,85
12.3,82,96
2.0,80,48
2.2,80,57
5.8,79,71
2.0,70,49
14.8,75,100
4.1,90,71
10.3,74,87
7.4,78,86
9.4,89,99
13.6,90,100
12.1,81,100
7.8,72,80
8.2,73,82
6.5,81,73
12.0,74,100
12.9,85,100
9.3,91,100
9.2,78,90
1.4,76,49
11.9,76,98
1.1,98,59
7.8,100,93
4.4,95,62
5.0,82,58
13.6,79,100
4.7,99,67
9.9,91,100
8.8,91,85
12.2,87,100
4.6,81,63
13.2,84,100
13.4,90,100
12.0,68,96
7.6,75,68
4.1,89,64
14.9,78,100
8.5,68,85
2.5,91,65
11.3,85,100
3.0,95,59
5.3,66,66
3.0,79,45
14.4,69,100
10.1,93,98
14.9,85,100
14.7,75,100
3.4,75,46
8.7,91,86
6.5,93,88
5.9,72,61
10.9,72,100
1.1,85,42
4.2,78,58
9.5,71,78
7.2,90,88
6.7,100,73
4.8,88,58
3.9,85,57
1.2,99,55
2.0,93,58
10.2,98,100
12.0,77,97
2.5,66,42
10.2,96,100
3.1,70,56
14.9,86,100
13.2,86,99
11.3,66,84
13.8,97,100
13.7,88,100
8.1,95,86
6.4,80,63
3.5,70,42
12.2,96,100
3.5,82,55
10.4,81,94
8.9,69,76
7.4,94,94
8.7,83,95
5.2,85,58
12.7,68,95
9.3,91,98
3.1,93,61
10.5,70,82
8.7,80,75
2.6,84,45
13.3,82,99
4.2,67,49
9.9,91,100
5.8,71,67
1.4,66,50
6.2,95,78
9.4,68,85
3.4,79,48
12.0,97,100
14.4,99,100
4.9,85,75
10.9,80,94
2.1,97,55
4.9,82,72
1.5,76,53
11.3,90,92
4.7,85,73
13.2,89,100
10.8,87,88
13.5,72,100
1.0,88,48
14.9,97,100
14.0,92,100
6.4,70,62
2.2,66,54
4.0,95,69
4.1,78,66
14.8,78,100
13.0,69,100
3.3,75,57
13.6,86,100
1.9,79,49
9.0,88,82
5.4,75,66
5.4,68,70
3.5,80,65
13.9,79,100
6.2,78,62
9.1,76,87
2.3,97,53
7.0,83,68
10.2,69,88
11.6,92,100
14.3,93,100
3.6,78,49
9.7,95,86
11.9,93,96
9.4,95,87
12.5,65,87
4.2,99,64
3.6,100,78
11.8,82,96
2.5,72,46
9.4,80,92
5.1,86,70
11.6,80,95
8.1,83,92
2.0,80,50
13.7,95,100
1.5,100,62
5.0,74,61
14.3,66,99
4.9,76,68
6.3,72,67
2.1,86,55
7.5,91,92
9.4,77,84
4.1,75,66
5.2,70,56
10.4,88,95
7.6,89,83
12.4,96,100
6.1,71,61
14.6,99,100
11.0,71,81
12.2,98,100
3.6,78,51
8.0,78,87
1.2,89,41
12.5,69,98
9.1,75,91
7.1,77,68
2.6,82,49
6.6,86,83
4.4,81,63
2.0,95,54
1.3,90,47
10.2,85,100
6.6,71,77
4.7,78,57
8.3,93,91
11.4,71,87
2.7,91,57
10.1,94,100
11.8,85,100
5.5,69,69
12.6,71,100
12.9,72,92
14.9,93,100
7.0,72,81
8.7,92,84
1.3,92,42
4.6,65,45
5.0,76,53
14.0,95,100
5.1,79,70
6.0,75,69
7.8,79,73
14.7,100,100
7.9,94,76
6.4,69,60
9.1,98,100
6.9,72,73
9.0,95,86
3.5,85,69
7.0,84,74
1.7,80,45
3.7,84,53
5.5,97,81
2.4,66,44
2.7,95,71
4.3,97,71
7.8,85,88
3.2,82,59
2.1,97,55
12.5,92,100
11.7,84,100
7.1,85,86
7.3,78,66
12.0,100,100
2.7,86,62
10.4,86,99
13.5,81,100
9.5,95,87
10.0,73,80
5.7,90,78
5.5,99,68
11.5,85,99
8.3,79,86
9.1,74,83
10.5,94,100
10.5,89,93
8.6,91,79
14.8,95,100
4.9,71,55
1.1,85,46
5.6,84,60
10.9,72,97
1.3,96,59
4.6,93,69
11.5,80,100
10.9,65,78
10.1,92,93
6.0,99,69
7.1,98,76
1.5,97,52
5.8,71,63
1.0,82,41
5.9,77,65
10.8,99,100
5.7,98,81
10.5,86,100
8.3,72,77
10.2,72,89
5.9,81,75
4.9,100,71
14.7,77,100
13.5,69,98
3.0,74,50
7.0,99,78
13.7,97,100
11.1,87,100
7.8,89,73
2.7,73,44
7.6,84,86
11.2,92,97
5.9,96,73
7.8,80,88
5.0,75,68
2.0,83,51
14.0,82,100
7.3,87,74
4.3,79,71
13.5,96,100
4.8,85,71
2.5,83,51
1.9,72,50
7.6,67,73
14.4,96,100
8.3,82,85
9.0,83,83
4.8,78,73
5.7,82,67
8.1,99,95
12.2,74,91
8.8,71,77
2.1,75,39
3.2,75,47
3.8,73,45
12.1,93,100
5.9,72,60
11.3,75,96
11.1,66,85
7.6,94,94
5.4,80,76
12.0,70,100
14.0,80,100
10.7,81,93
3.8,67,50
7.1,96,79
13.5,78,96
12.3,74,91
3.9,94,76
11.0,75,95
5.7,98,70
12.3,65,100
5.2,88,68
3.4,71,58
9.5,74,75
2.6,68,55
6.5,93,76
8.7,72,89
1.5,65,34
9.9,85,88
8.1,100,88
8.2,77,70
11.9,71,98
8.4,78,80
13.9,71,100
7.2,77,68
7.1,68,69
5.4,74,61
11.1,73,98
13.1,95,100
7.6,81,85
10.7,98,98
11.5,85,100
13.5,67,93
2.1,68,36
7.4,92,84
13.2,84,100
12.9,99,100
13.7,100,100
11.3,65,96
14.6,86,100
13.0,78,100
14.2,93,100
5.6,89,63
10.8,79,84
5.4,67,53
11.0,82,95
3.8,83,70
9.2,82,94
1.7,67,44
11.9,89,100
11.8,75,87
10.6,77,82
3.0,82,48
2.1,65,51
6.7,85,67
4.1,78,49
11.1,82,100
1.2,71,43
9.7,91,100
5.1,96,75
2.3,89,53
1.9,65,34
11.0,79,86
3.9,98,73
13.9,93,100
8.5,91,80
13.9,79,100
14.4,74,100
14.7,78,100
9.4,80,86
9.1,68,79
7.4,92,77
12.3,84,99
6.1,73,77
10.4,67,89
6.7,97,79
2.3,81,53
2.3,71,42
8.2,78,83
5.9,87,82
7.5,79,67
3.4,86,69
4.2,75,62
8.4,90,82
3.5,79,57
8.7,84,78
8.2,94,93
4.0,69,63
11.7,79,95
9.0,84,80
11.1,66,94
14.1,83,100
13.9,72,100
3.8,65,61
6.8,100,87
8.6,65,70
4.0,74,51
1.2,97,61
7.6,82,83
7.2,91,76
10.7,84,93
14.6,92,100
8.2,95,91
3.3,83,54
14.0,87,100
3.7,81,62
9.9,74,92
4.7,86,60
2.6,65,55
1.3,68,45
9.8,74,84
9.5,84,99
7.9,84,91
13.2,72,100
14.0,90,100
12.0,71,97
1.4,76,51
11.0,79,100
7.2,72,80
5.2,83,69
10.3,83,95
14.6,76,100
9.2,87,88
2.4,98,64
8.3,94,98
4.0,100,62
7.5,67,80
3.5,94,72
2.4,65,54
2.5,76,40
5.0,91,67
6.6,72,64
12.6,69,100
13.3,73,100
11.3,74,90
5.7,68,72
12.2,71,100
2.1,80,60
4.9,70,66
12.4,75,100
5.3,69,61
9.3,85,98
10.0,83,85
14.9,97,100
13.6,100,100
11.0,93,92
10.3,75,86
3.2,92,61
6.1,65,60
7.5,90,76
5.8,84,77
6.6,80,73
4.1,66,45
7.2,79,75
11.1,82,91
3.5,93,57
5.3,66,53
5.8,76,64
11.8,81,100
14.3,86,100
1.9,68,40
13.1,73,100
12.0,89,100
2.2,74,57
11.8,84,94
3.7,95,59
12.6,68,93
4.1,78,58
2.7,78,43
4.2,68,58
8.7,81,76
4.0,80,51
2.1,89,45
2.7,97,65
4.0,89,71
10.2,72,91
7.2,79,66
10.9,93,95
9.9,91,85
5.0,91,65
14.6,87,100
1.1,84,37
